group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,57153255.0,ns,39766
logs-get-10k-rdm,nebari,1 row,1,elements,58142952.0,ns,40440
logs-get-10k-rdm,nebari,1 row,1,elements,58929452.0,ns,41114
logs-get-10k-rdm,nebari,1 row,1,elements,60434543.0,ns,41788
logs-get-10k-rdm,nebari,1 row,1,elements,60875547.0,ns,42462
logs-get-10k-rdm,nebari,1 row,1,elements,61654533.0,ns,43136
logs-get-10k-rdm,nebari,1 row,1,elements,62380639.0,ns,43810
logs-get-10k-rdm,nebari,1 row,1,elements,63734525.0,ns,44484
logs-get-10k-rdm,nebari,1 row,1,elements,64360029.0,ns,45158
logs-get-10k-rdm,nebari,1 row,1,elements,65730623.0,ns,45832
logs-get-10k-rdm,nebari,1 row,1,elements,66149316.0,ns,46506
logs-get-10k-rdm,nebari,1 row,1,elements,66816828.0,ns,47180
logs-get-10k-rdm,nebari,1 row,1,elements,67723505.0,ns,47854
logs-get-10k-rdm,nebari,1 row,1,elements,68583804.0,ns,48528
logs-get-10k-rdm,nebari,1 row,1,elements,69567396.0,ns,49202
logs-get-10k-rdm,nebari,1 row,1,elements,70390501.0,ns,49876
logs-get-10k-rdm,nebari,1 row,1,elements,71194400.0,ns,50550
logs-get-10k-rdm,nebari,1 row,1,elements,72439100.0,ns,51224
logs-get-10k-rdm,nebari,1 row,1,elements,73053985.0,ns,51898
logs-get-10k-rdm,nebari,1 row,1,elements,73905984.0,ns,52572
logs-get-10k-rdm,nebari,1 row,1,elements,73871790.0,ns,53246
logs-get-10k-rdm,nebari,1 row,1,elements,76036473.0,ns,53920
logs-get-10k-rdm,nebari,1 row,1,elements,76473275.0,ns,54594
logs-get-10k-rdm,nebari,1 row,1,elements,78151161.0,ns,55268
logs-get-10k-rdm,nebari,1 row,1,elements,78448769.0,ns,55942
logs-get-10k-rdm,nebari,1 row,1,elements,80355359.0,ns,56616
logs-get-10k-rdm,nebari,1 row,1,elements,84856834.0,ns,57290
logs-get-10k-rdm,nebari,1 row,1,elements,82156949.0,ns,57964
logs-get-10k-rdm,nebari,1 row,1,elements,82005158.0,ns,58638
logs-get-10k-rdm,nebari,1 row,1,elements,82416454.0,ns,59312
logs-get-10k-rdm,nebari,1 row,1,elements,83495949.0,ns,59986
logs-get-10k-rdm,nebari,1 row,1,elements,85001242.0,ns,60660
logs-get-10k-rdm,nebari,1 row,1,elements,84992148.0,ns,61334
logs-get-10k-rdm,nebari,1 row,1,elements,86203429.0,ns,62008
logs-get-10k-rdm,nebari,1 row,1,elements,88009222.0,ns,62682
logs-get-10k-rdm,nebari,1 row,1,elements,87943127.0,ns,63356
logs-get-10k-rdm,nebari,1 row,1,elements,89002426.0,ns,64030
logs-get-10k-rdm,nebari,1 row,1,elements,89986713.0,ns,64704
logs-get-10k-rdm,nebari,1 row,1,elements,91918408.0,ns,65378
logs-get-10k-rdm,nebari,1 row,1,elements,91436107.0,ns,66052
logs-get-10k-rdm,nebari,1 row,1,elements,96101091.0,ns,66726
logs-get-10k-rdm,nebari,1 row,1,elements,93403199.0,ns,67400
