group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,73172232.0,ns,19404
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,74181645.0,ns,19635
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,75025270.0,ns,19866
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,75748361.0,ns,20097
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,76499086.0,ns,20328
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,77237482.0,ns,20559
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,78723417.0,ns,20790
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,79226020.0,ns,21021
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,79644122.0,ns,21252
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83022191.0,ns,21483
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,81354435.0,ns,21714
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,82477772.0,ns,21945
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,82982093.0,ns,22176
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83890682.0,ns,22407
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,85706330.0,ns,22638
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,85346715.0,ns,22869
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,86663822.0,ns,23100
