group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 random elements,,,52219029.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,51992227.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53075635.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53134735.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52247830.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52816032.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53487337.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52640731.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52376730.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52645832.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53199536.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52749633.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,53059234.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52178029.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52169928.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52190028.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52153528.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52284329.0,ns,11
logs-gets,SQLite,1000x1000000 random elements,,,52761059.0,ns,11
