group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,25907611.0,ns,3672
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,26893832.0,ns,3808
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,27514341.0,ns,3944
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,28658147.0,ns,4080
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,29285551.0,ns,4216
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,30058568.0,ns,4352
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,31012463.0,ns,4488
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,32128288.0,ns,4624
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,32817001.0,ns,4760
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,33853210.0,ns,4896
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,34443116.0,ns,5032
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35121124.0,ns,5168
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,36110227.0,ns,5304
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,37031942.0,ns,5440
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,37657846.0,ns,5576
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38389851.0,ns,5712
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,39511463.0,ns,5848
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,40167686.0,ns,5984
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41260393.0,ns,6120
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41920312.0,ns,6256
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44118933.0,ns,6392
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44235619.0,ns,6528
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44444138.0,ns,6664
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,45325048.0,ns,6800
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,48047874.0,ns,6936
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,47001162.0,ns,7072
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,48288275.0,ns,7208
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,48669688.0,ns,7344
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,50020699.0,ns,7480
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,50530507.0,ns,7616
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,51268702.0,ns,7752
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,52088727.0,ns,7888
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53321534.0,ns,8024
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53590442.0,ns,8160
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,54464536.0,ns,8296
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,55548267.0,ns,8432
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,56074959.0,ns,8568
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,57149573.0,ns,8704
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,58645103.0,ns,8840
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,59243703.0,ns,8976
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,59487725.0,ns,9112
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,60773036.0,ns,9248
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,61459134.0,ns,9384
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,62379244.0,ns,9520
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,63304560.0,ns,9656
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,64034672.0,ns,9792
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,64700281.0,ns,9928
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,65494000.0,ns,10064
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,66236394.0,ns,10200
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,67143015.0,ns,10336
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,68758221.0,ns,10472
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,71203048.0,ns,10608
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,69866951.0,ns,10744
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,71285275.0,ns,10880
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,72048959.0,ns,11016
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79331956.0,ns,11152
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,73417080.0,ns,11288
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,74901800.0,ns,11424
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,74614785.0,ns,11560
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,76840598.0,ns,11696
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,77461321.0,ns,11832
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,78222434.0,ns,11968
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,78744339.0,ns,12104
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79050164.0,ns,12240
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,79755362.0,ns,12376
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84197304.0,ns,12512
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,81383845.0,ns,12648
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84495009.0,ns,12784
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,85274988.0,ns,12920
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84599434.0,ns,13056
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,84942808.0,ns,13192
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86316233.0,ns,13328
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,86668030.0,ns,13464
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,87603644.0,ns,13600
