group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,30050329.0,ns,580
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,30610570.0,ns,600
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,31587590.0,ns,620
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,32462606.0,ns,640
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,33033726.0,ns,660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,34034554.0,ns,680
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,34725816.0,ns,700
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,35802549.0,ns,720
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,36597493.0,ns,740
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,37494616.0,ns,760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,38442429.0,ns,780
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,39134894.0,ns,800
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,40089547.0,ns,820
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,40746916.0,ns,840
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,41595766.0,ns,860
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,42671010.0,ns,880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,43440052.0,ns,900
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44160780.0,ns,920
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,44983407.0,ns,940
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,45803355.0,ns,960
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,46534990.0,ns,980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,47583085.0,ns,1000
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,48271347.0,ns,1020
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,49235979.0,ns,1040
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,50509070.0,ns,1060
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,50868548.0,ns,1080
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,51920887.0,ns,1100
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,52699611.0,ns,1120
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,53290162.0,ns,1140
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,54803968.0,ns,1160
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,55210920.0,ns,1180
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,56230696.0,ns,1200
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,57041891.0,ns,1220
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,58115646.0,ns,1240
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59172573.0,ns,1260
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,59254682.0,ns,1280
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,60612992.0,ns,1300
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,61300541.0,ns,1320
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,62065510.0,ns,1340
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,62894518.0,ns,1360
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,63850702.0,ns,1380
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,64689728.0,ns,1400
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,65460525.0,ns,1420
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,66289081.0,ns,1440
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,67548427.0,ns,1460
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,68549988.0,ns,1480
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,68736183.0,ns,1500
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,69614337.0,ns,1520
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,70459678.0,ns,1540
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,71497617.0,ns,1560
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,72065240.0,ns,1580
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,73005688.0,ns,1600
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,73563423.0,ns,1620
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,75126786.0,ns,1640
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,75389390.0,ns,1660
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,76344147.0,ns,1680
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,77157066.0,ns,1700
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,78654765.0,ns,1720
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,78793355.0,ns,1740
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,79916632.0,ns,1760
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,80881851.0,ns,1780
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,81783100.0,ns,1800
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,82550331.0,ns,1820
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,83304772.0,ns,1840
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,84480119.0,ns,1860
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,85312155.0,ns,1880
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,85825083.0,ns,1900
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,86542419.0,ns,1920
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,87243047.0,ns,1940
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,88591418.0,ns,1960
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89186339.0,ns,1980
logs-get-10k-rdm,nebari-versioned,100 rows,100,elements,89738166.0,ns,2000
