group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,31038274.0,ns,1416
blobs-insert,nebari-versioned,1KiB,1024,bytes,31461202.0,ns,1440
blobs-insert,nebari-versioned,1KiB,1024,bytes,31945201.0,ns,1464
blobs-insert,nebari-versioned,1KiB,1024,bytes,32701807.0,ns,1488
blobs-insert,nebari-versioned,1KiB,1024,bytes,33227516.0,ns,1512
blobs-insert,nebari-versioned,1KiB,1024,bytes,33620320.0,ns,1536
blobs-insert,nebari-versioned,1KiB,1024,bytes,34262426.0,ns,1560
blobs-insert,nebari-versioned,1KiB,1024,bytes,34838644.0,ns,1584
blobs-insert,nebari-versioned,1KiB,1024,bytes,35628656.0,ns,1608
blobs-insert,nebari-versioned,1KiB,1024,bytes,36177949.0,ns,1632
blobs-insert,nebari-versioned,1KiB,1024,bytes,36719071.0,ns,1656
blobs-insert,nebari-versioned,1KiB,1024,bytes,37269891.0,ns,1680
blobs-insert,nebari-versioned,1KiB,1024,bytes,37922271.0,ns,1704
blobs-insert,nebari-versioned,1KiB,1024,bytes,38506401.0,ns,1728
blobs-insert,nebari-versioned,1KiB,1024,bytes,39042399.0,ns,1752
blobs-insert,nebari-versioned,1KiB,1024,bytes,39518817.0,ns,1776
blobs-insert,nebari-versioned,1KiB,1024,bytes,40134118.0,ns,1800
blobs-insert,nebari-versioned,1KiB,1024,bytes,40784417.0,ns,1824
blobs-insert,nebari-versioned,1KiB,1024,bytes,41429319.0,ns,1848
blobs-insert,nebari-versioned,1KiB,1024,bytes,42024644.0,ns,1872
blobs-insert,nebari-versioned,1KiB,1024,bytes,42739546.0,ns,1896
blobs-insert,nebari-versioned,1KiB,1024,bytes,43289963.0,ns,1920
blobs-insert,nebari-versioned,1KiB,1024,bytes,43773259.0,ns,1944
blobs-insert,nebari-versioned,1KiB,1024,bytes,44604866.0,ns,1968
blobs-insert,nebari-versioned,1KiB,1024,bytes,45284181.0,ns,1992
blobs-insert,nebari-versioned,1KiB,1024,bytes,45750386.0,ns,2016
blobs-insert,nebari-versioned,1KiB,1024,bytes,46288875.0,ns,2040
blobs-insert,nebari-versioned,1KiB,1024,bytes,46673287.0,ns,2064
blobs-insert,nebari-versioned,1KiB,1024,bytes,47214484.0,ns,2088
blobs-insert,nebari-versioned,1KiB,1024,bytes,47618516.0,ns,2112
blobs-insert,nebari-versioned,1KiB,1024,bytes,48243913.0,ns,2136
blobs-insert,nebari-versioned,1KiB,1024,bytes,49255947.0,ns,2160
blobs-insert,nebari-versioned,1KiB,1024,bytes,50383056.0,ns,2184
blobs-insert,nebari-versioned,1KiB,1024,bytes,50624937.0,ns,2208
blobs-insert,nebari-versioned,1KiB,1024,bytes,50971963.0,ns,2232
blobs-insert,nebari-versioned,1KiB,1024,bytes,51582275.0,ns,2256
blobs-insert,nebari-versioned,1KiB,1024,bytes,52226386.0,ns,2280
blobs-insert,nebari-versioned,1KiB,1024,bytes,52826085.0,ns,2304
blobs-insert,nebari-versioned,1KiB,1024,bytes,53470513.0,ns,2328
blobs-insert,nebari-versioned,1KiB,1024,bytes,53947549.0,ns,2352
blobs-insert,nebari-versioned,1KiB,1024,bytes,54675839.0,ns,2376
blobs-insert,nebari-versioned,1KiB,1024,bytes,55447472.0,ns,2400
