group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,27654331.0,ns,1288
logs-get-1m-rdm,sqlite,1 row,1,elements,27723730.0,ns,1334
logs-get-1m-rdm,sqlite,1 row,1,elements,30838944.0,ns,1380
logs-get-1m-rdm,sqlite,1 row,1,elements,29990436.0,ns,1426
logs-get-1m-rdm,sqlite,1 row,1,elements,33016555.0,ns,1472
logs-get-1m-rdm,sqlite,1 row,1,elements,36331971.0,ns,1518
logs-get-1m-rdm,sqlite,1 row,1,elements,36307873.0,ns,1564
logs-get-1m-rdm,sqlite,1 row,1,elements,39566686.0,ns,1610
logs-get-1m-rdm,sqlite,1 row,1,elements,37723478.0,ns,1656
logs-get-1m-rdm,sqlite,1 row,1,elements,39557486.0,ns,1702
logs-get-1m-rdm,sqlite,1 row,1,elements,39023082.0,ns,1748
logs-get-1m-rdm,sqlite,1 row,1,elements,39497589.0,ns,1794
logs-get-1m-rdm,sqlite,1 row,1,elements,43844208.0,ns,1840
logs-get-1m-rdm,sqlite,1 row,1,elements,43040802.0,ns,1886
logs-get-1m-rdm,sqlite,1 row,1,elements,43440008.0,ns,1932
logs-get-1m-rdm,sqlite,1 row,1,elements,43996909.0,ns,1978
logs-get-1m-rdm,sqlite,1 row,1,elements,44775811.0,ns,2024
logs-get-1m-rdm,sqlite,1 row,1,elements,49885836.0,ns,2070
logs-get-1m-rdm,sqlite,1 row,1,elements,46695518.0,ns,2116
logs-get-1m-rdm,sqlite,1 row,1,elements,49923735.0,ns,2162
logs-get-1m-rdm,sqlite,1 row,1,elements,48714933.0,ns,2208
logs-get-1m-rdm,sqlite,1 row,1,elements,49917034.0,ns,2254
logs-get-1m-rdm,sqlite,1 row,1,elements,52414647.0,ns,2300
logs-get-1m-rdm,sqlite,1 row,1,elements,51730845.0,ns,2346
logs-get-1m-rdm,sqlite,1 row,1,elements,50923539.0,ns,2392
logs-get-1m-rdm,sqlite,1 row,1,elements,53658249.0,ns,2438
logs-get-1m-rdm,sqlite,1 row,1,elements,53951256.0,ns,2484
logs-get-1m-rdm,sqlite,1 row,1,elements,54264626.0,ns,2530
logs-get-1m-rdm,sqlite,1 row,1,elements,55987037.0,ns,2576
logs-get-1m-rdm,sqlite,1 row,1,elements,55044632.0,ns,2622
logs-get-1m-rdm,sqlite,1 row,1,elements,58826753.0,ns,2668
logs-get-1m-rdm,sqlite,1 row,1,elements,60952866.0,ns,2714
logs-get-1m-rdm,sqlite,1 row,1,elements,58726157.0,ns,2760
logs-get-1m-rdm,sqlite,1 row,1,elements,59601460.0,ns,2806
logs-get-1m-rdm,sqlite,1 row,1,elements,61438365.0,ns,2852
logs-get-1m-rdm,sqlite,1 row,1,elements,64428988.0,ns,2898
logs-get-1m-rdm,sqlite,1 row,1,elements,62592876.0,ns,2944
logs-get-1m-rdm,sqlite,1 row,1,elements,65480596.0,ns,2990
logs-get-1m-rdm,sqlite,1 row,1,elements,68465011.0,ns,3036
logs-get-1m-rdm,sqlite,1 row,1,elements,65933893.0,ns,3082
logs-get-1m-rdm,sqlite,1 row,1,elements,67000803.0,ns,3128
logs-get-1m-rdm,sqlite,1 row,1,elements,67355403.0,ns,3174
logs-get-1m-rdm,sqlite,1 row,1,elements,72170434.0,ns,3220
logs-get-1m-rdm,sqlite,1 row,1,elements,72239837.0,ns,3266
logs-get-1m-rdm,sqlite,1 row,1,elements,68900110.0,ns,3312
logs-get-1m-rdm,sqlite,1 row,1,elements,82818898.0,ns,3358
logs-get-1m-rdm,sqlite,1 row,1,elements,73225041.0,ns,3404
logs-get-1m-rdm,sqlite,1 row,1,elements,80853185.0,ns,3450
logs-get-1m-rdm,sqlite,1 row,1,elements,74286643.0,ns,3496
logs-get-1m-rdm,sqlite,1 row,1,elements,76075061.0,ns,3542
logs-get-1m-rdm,sqlite,1 row,1,elements,72782812.0,ns,3588
logs-get-1m-rdm,sqlite,1 row,1,elements,73366718.0,ns,3634
logs-get-1m-rdm,sqlite,1 row,1,elements,73298509.0,ns,3680
logs-get-1m-rdm,sqlite,1 row,1,elements,76599831.0,ns,3726
logs-get-1m-rdm,sqlite,1 row,1,elements,76953533.0,ns,3772
logs-get-1m-rdm,sqlite,1 row,1,elements,75099426.0,ns,3818
logs-get-1m-rdm,sqlite,1 row,1,elements,77984342.0,ns,3864
logs-get-1m-rdm,sqlite,1 row,1,elements,78055736.0,ns,3910
logs-get-1m-rdm,sqlite,1 row,1,elements,78605544.0,ns,3956
logs-get-1m-rdm,sqlite,1 row,1,elements,79955753.0,ns,4002
logs-get-1m-rdm,sqlite,1 row,1,elements,87620391.0,ns,4048
logs-get-1m-rdm,sqlite,1 row,1,elements,84950677.0,ns,4094
logs-get-1m-rdm,sqlite,1 row,1,elements,86254586.0,ns,4140
logs-get-1m-rdm,sqlite,1 row,1,elements,87579395.0,ns,4186
logs-get-1m-rdm,sqlite,1 row,1,elements,88647401.0,ns,4232
logs-get-1m-rdm,sqlite,1 row,1,elements,92997924.0,ns,4278
logs-get-1m-rdm,sqlite,1 row,1,elements,89357706.0,ns,4324
logs-get-1m-rdm,sqlite,1 row,1,elements,92984431.0,ns,4370
logs-get-1m-rdm,sqlite,1 row,1,elements,89782307.0,ns,4416
logs-get-1m-rdm,sqlite,1 row,1,elements,92671130.0,ns,4462
logs-get-1m-rdm,sqlite,1 row,1,elements,88738603.0,ns,4508
logs-get-1m-rdm,sqlite,1 row,1,elements,89421203.0,ns,4554
logs-get-1m-rdm,sqlite,1 row,1,elements,89303104.0,ns,4600
