group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,10000 r/tx,10000,elements,45255282.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43767861.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43389254.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43484856.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43915963.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45364884.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44541172.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44644674.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43545757.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43579258.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43748060.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43740260.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44541472.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43330553.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43395455.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44353670.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43065449.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43711560.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44913678.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44276468.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44574172.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44171366.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43434756.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43056250.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43834361.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43587856.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43447454.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45481185.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44528670.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44057763.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43730258.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43676857.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43580856.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44113863.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,42851145.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44375368.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44575771.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43731358.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45375882.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45024378.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43804659.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43765558.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44267366.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43522855.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43672857.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43375653.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44934676.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44573070.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44725773.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43696557.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43625856.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43487454.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43792559.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43308852.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43020347.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44109263.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43014948.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43912561.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,47033508.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44807974.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43970862.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45139279.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43507055.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43417254.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43443954.0,ns,1
