group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,10x10000-random,,,76013330.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75911927.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76337535.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76276034.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75074313.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75433619.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76123431.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75131314.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74923310.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75517421.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75109613.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74389201.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74227698.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74688306.0,ns,1
logs-inserts,SQLite,10x10000-random,,,74753507.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75348417.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75028512.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75443019.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75770525.0,ns,1
logs-inserts,SQLite,10x10000-random,,,76586339.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75230815.0,ns,1
logs-inserts,SQLite,10x10000-random,,,75463220.0,ns,1
